"mech","lines","stmts","file","has_error_arguments"
"callback",6,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",11,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",13,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",148,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",553,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",7,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",18,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",8,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",21,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",15,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",31,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",17,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",11,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",11,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",20,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",8,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",13,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",27,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",25,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",7,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",10,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",80,13,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",8,6,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",14,8,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",8,6,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_select2.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"callback",6,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"callback",23,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"callback",25,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"callback",16,7,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
"callback",36,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/10_socketio.m.js",
